,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
798,2,2009,2006,J,J.8,J.8.0,E,C,A,A,A,C,A,A,B,B,A,D,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3223683000000002,-0.5144781,0.035372900000000006,-0.616215,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
799,1,2008,1999,N,N.16,N.16.0,B,C,B,A,A,B,C,A,B,A,A,B,4,-0.4569876,0.048405199999999995,-0.5457227,-0.0219024,-0.0913095,-0.510969,-0.8616229,0.8906833000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
800,1,2009,1999,N,N.16,N.16.0,B,C,B,A,A,B,C,A,B,A,A,D,4,-0.4569876,0.048405199999999995,-0.5457227,-0.0219024,-0.0913095,-0.510969,-0.8616229,0.8906833000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
801,1,2008,2007,M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,B,A,B,4,0.025111,0.6363041,-0.40688070000000004,0.5531634,-0.0675209,-0.0676489,-0.6281581999999999,-0.25248089999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
802,1,2009,2007,M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,B,E,F,4,0.025111,0.6363041,-0.40688070000000004,0.5531634,-0.0675209,-0.0676489,-0.6281581999999999,-0.25248089999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
803,1,2009,2002,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,A,D,2,-0.1436235,-0.2109619,-0.38374040000000004,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.48844309999999996,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
804,2,2008,2002,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,B,A,F,E,2,-0.1436235,-0.2109619,-0.38374040000000004,-0.2756079,0.0216862,-0.6875952,-0.5912954,-0.48844309999999996,N,-0.2315299,-0.2661168,-0.27233720000000006,1.9619883000000002
805,1,2008,1998,K,K.7,K.7.0,B,A,A,A,A,B,C,A,B,C,B,E,2,-0.5453724,-0.9890633,-0.45316140000000005,-0.9859833,-0.15672809999999998,-0.6794073,-0.8984856999999999,-0.34951309999999997,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
806,1,2008,1999,Q,Q.40,Q.40.1,B,A,A,A,A,C,C,A,B,B,A,C,2,-1.0917508999999999,-1.3348862,-1.1705117,-1.3749983000000001,-0.9774339,-1.3075417,-1.1565256000000002,-0.9380513,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
807,1,2008,2004,X,X.45,X.45.9,B,C,B,A,A,D,C,A,B,A,E,C,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.3904091,-0.3284942,-0.8124724,-0.216928,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
808,1,2009,2004,X,X.45,X.45.9,B,C,B,A,A,D,C,A,B,B,B,C,4,-0.28021820000000003,0.2213167,0.2179083,0.1472346,0.3904091,-0.3284942,-0.8124724,-0.216928,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
809,2,2008,2000,L,L.29,L.29.1,B,C,A,A,A,D,C,B,B,C,A,D,4,-0.11951860000000002,-0.2109619,0.1484873,-0.2756079,0.31904340000000003,-0.2501236,-0.984499,-0.2765475,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
810,2,2009,2001,D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,B,A,B,5,0.45899979999999996,0.5671395,1.4212056,0.7392141,1.4371063999999998,0.5382610999999999,-0.5790078000000001,1.8582706000000002,J,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
811,3,2008,2001,D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,A,A,D,5,0.45899979999999996,0.5671395,1.4212056,0.7392141,1.4371063999999998,0.5382610999999999,-0.5790078000000001,1.8582706000000002,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
812,4,2009,2000,BW,BW.38,BW.38.1,G,C,A,A,C,E,A,B,B,A,A,D,4,-0.0632738,-0.12450619999999998,1.2592233,0.1472346,-0.07941519999999999,0.8622708,1.4975989,-0.09801699999999999,J,-0.2315299,4.3084822,-0.27233720000000006,-0.2514189
813,5,2008,2000,BW,BW.38,BW.38.1,G,C,A,A,C,E,A,B,B,A,B,C,4,-0.0632738,-0.12450619999999998,1.2592233,0.1472346,-0.07941519999999999,0.8622708,1.4975989,-0.09801699999999999,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
814,1,2009,2007,AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,A,A,E,D,4,-0.21593829999999997,1.4316966999999998,-0.3143194,1.3311936000000002,-0.07941519999999999,-0.6220915,-0.5912954,-0.1846568,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
815,2,2008,2007,AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,A,A,A,F,4,-0.21593829999999997,1.4316966999999998,-0.3143194,1.3311936000000002,-0.07941519999999999,-0.6220915,-0.5912954,-0.1846568,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
816,1,2008,2005,BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,B,C,2,-0.5534074000000001,-0.9544811,-1.0779504999999998,-1.002897,-0.9714867,-1.1765341999999999,-0.82476,-0.7617086,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
817,1,2008,2000,J,J.12,J.12.0,G,A,A,A,C,D,A,A,B,A,B,C,4,0.1054608,-0.6432405,1.0972409,-0.6984504,-0.2875652,-0.0641397,0.7111916,-0.2409946,E,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
818,1,2008,2002,BT,BT.69,BT.69.5,A,C,B,A,A,E,C,C,A,A,A,F,5,0.764329,1.9850131999999998,0.24104859999999997,1.8724319999999999,0.7115549,0.6002557,-0.7141715,5.4250526,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
819,1,2009,2002,BT,BT.69,BT.69.5,A,C,B,A,A,E,C,C,A,B,B,D,5,0.764329,1.9850131999999998,0.24104859999999997,1.8724319999999999,0.7115549,0.6002557,-0.7141715,5.4250526,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
820,1,2009,2001,J,J.8,J.8.0,E,A,A,A,A,C,A,A,B,A,F,C,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5451090999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
821,3,2008,2001,J,J.8,J.8.0,E,A,A,A,A,C,A,A,B,A,B,C,2,-0.7221419,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5451090999999999,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
822,3,2009,2006,AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,B,B,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6852558000000001,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
823,1,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,B,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
824,1,2009,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,B,B,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
825,2,2008,2006,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,A,A,E,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3097789,-0.8124724,-0.0862025,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
826,1,2009,2005,BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,A,D,2,-0.40877779999999997,0.031114099999999995,-0.9391084000000001,-0.0388161,-0.7692839,-0.393998,-0.9353485999999999,0.7730851,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
827,2,2009,2003,J,J.8,J.8.1,E,C,B,A,A,C,A,A,B,A,A,C,2,-0.7221419,0.4806838,-1.1473714,0.40094009999999997,-1.3283154,-0.5121387,0.035372900000000006,-0.5270590999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
828,3,2008,2005,BT,BT.43,BT.43.3,A,C,B,A,A,B,C,B,A,A,C,C,2,-0.40877779999999997,0.031114099999999995,-0.9391084000000001,-0.0388161,-0.7692839,-0.393998,-0.9353485999999999,0.7730851,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
829,4,2008,2003,J,J.8,J.8.1,E,C,B,A,A,C,A,A,B,B,A,B,2,-0.7221419,0.4806838,-1.1473714,0.40094009999999997,-1.3283154,-0.5121387,0.035372900000000006,-0.5270590999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
830,2,2008,2005,BF,BF.36,BF.36.7,B,C,A,A,A,C,C,A,B,A,A,B,2,-0.5534074000000001,-0.9544811,-1.0779504999999998,-1.002897,-0.9714867,-1.1765341999999999,-0.82476,-0.7617086,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
831,1,2008,2001,K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,B,B,D,2,-0.5453724,-0.9371898999999999,-0.45316140000000005,-0.9859833,-0.15672809999999998,-0.688765,-0.9353485999999999,-0.282783,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
832,1,2009,2001,K,K.7,K.7.1,B,C,A,A,A,B,C,C,B,A,B,C,2,-0.5453724,-0.9371898999999999,-0.45316140000000005,-0.9859833,-0.15672809999999998,-0.688765,-0.9353485999999999,-0.282783,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
833,1,2008,2003,AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,A,A,A,D,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.0505397,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
834,1,2009,2003,AJ,AJ.129,AJ.129.3,G,C,A,A,C,E,A,A,A,B,B,D,4,0.7000491,0.2213167,1.0509603,0.1472346,0.6164006,0.5511279,0.4162889,0.0505397,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
835,1,2008,2002,X,X.24,X.24.3,B,C,A,A,A,C,C,A,A,B,A,F,2,-0.7221419,-1.3348862,-1.193652,-1.3749983000000001,-0.9655396,-1.1496308000000002,-0.7878972,-0.8339084000000001,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
836,2,2008,2004,BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,A,D,2,-0.7382119,-0.8507341999999999,-0.8696874,-0.9014148000000001,-0.8763325000000001,-1.0361689,-0.5912954,-0.8979038,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
837,2,2009,2004,BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,A,D,2,-0.7382119,-0.8507341999999999,-0.8696874,-0.9014148000000001,-0.8763325000000001,-1.0361689,-0.5912954,-0.8979038,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
838,1,2008,2006,AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,A,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6852558000000001,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
839,1,2009,2006,AU,AU.14,AU.14.1,B,A,A,A,A,B,C,A,B,A,A,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6852558000000001,-0.5912954,-0.163872,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
840,2,2008,2004,M,M.5,M.5.1,B,C,A,A,A,C,C,B,B,A,A,B,2,-0.706072,-0.8161519,-1.1242311000000003,-0.8675874,-0.3946138,-1.0490357,-0.6527334,-1.0466792999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
841,2,2009,2004,M,M.5,M.5.1,B,C,A,A,A,C,C,B,B,C,A,E,2,-0.706072,-0.8161519,-1.1242311000000003,-0.8675874,-0.3946138,-1.0490357,-0.6527334,-1.0466792999999999,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
842,2,2009,2002,AO,AO.2,AO.2.14,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.1032038,-0.753099,-0.7141715,-0.1666069,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
843,3,2008,2002,AO,AO.2,AO.2.14,B,C,A,A,A,B,C,A,B,A,C,B,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.1032038,-0.753099,-0.7141715,-0.1666069,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
844,1,2008,2001,AR,AR.41,AR.41.5,B,A,B,A,A,C,C,A,B,A,E,B,2,-0.7382119,-0.9890633,-1.1473714,-1.0367243,-1.0190639000000001,-1.2794687,-0.8861981,-0.876025,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
845,1,2009,2001,AR,AR.41,AR.41.5,B,A,B,A,A,C,C,A,B,B,A,B,2,-0.7382119,-0.9890633,-1.1473714,-1.0367243,-1.0190639000000001,-1.2794687,-0.8861981,-0.876025,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
846,1,2008,2003,AI,AI.14,AI.14.0,A,C,B,A,A,D,C,B,A,B,B,B,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,2.3073318,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
847,1,2009,2003,AI,AI.14,AI.14.0,A,C,B,A,A,D,C,B,A,B,B,B,5,0.2661603,1.5181524,0.5650133,1.4157621,0.9553878,0.45755100000000004,-0.7387468,2.3073318,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
848,3,2008,2000,K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,A,B,2,-0.5453724,-0.9544811,-0.45316140000000005,-0.9352421999999999,-0.15672809999999998,-0.688765,-0.8984856999999999,-0.29787929999999996,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
849,3,2009,2000,K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,B,B,2,-0.5453724,-0.9544811,-0.45316140000000005,-0.9352421999999999,-0.15672809999999998,-0.688765,-0.8984856999999999,-0.29787929999999996,N,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
850,2,2008,1995,X,X.45,X.45.2,B,A,A,A,A,B,C,A,B,A,F,C,4,-0.4810925999999999,-0.8161519,-0.1986177,-0.8675874,0.051421900000000006,-0.5483996999999999,-1.0582247,-0.45978199999999997,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
851,2,2009,1995,X,X.45,X.45.2,B,A,A,A,A,B,C,A,B,B,A,B,4,-0.4810925999999999,-0.8161519,-0.1986177,-0.8675874,0.051421900000000006,-0.5483996999999999,-1.0582247,-0.45978199999999997,N,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
852,2,2008,2002,Q,Q.33,Q.33.2,B,C,A,A,A,D,C,C,B,A,B,C,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.5152991,-0.2431054,-0.8861981,-0.2770945,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
853,2,2009,2002,Q,Q.33,Q.33.2,B,C,A,A,A,D,C,C,B,B,F,C,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.5152991,-0.2431054,-0.8861981,-0.2770945,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
854,1,2008,2008,AR,AR.9,AR.9.1,B,C,B,A,A,B,C,A,B,A,C,B,2,-0.5373374,-0.5913670999999999,-0.45316140000000005,-0.5293134,-0.2578295,-0.5776425000000001,-0.7387468,-0.181375,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
855,1,2009,2008,AR,AR.9,AR.9.1,B,C,B,A,A,B,C,A,B,B,A,B,2,-0.5373374,-0.5913670999999999,-0.45316140000000005,-0.5293134,-0.2578295,-0.5776425000000001,-0.7387468,-0.181375,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
856,1,2008,2005,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,D,D,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,0.0521806,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
857,1,2008,1999,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,B,2,-0.6337571999999999,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-0.7144986,-0.984499,-0.9874972,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
858,1,2009,1999,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,E,2,-0.6337571999999999,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-0.7144986,-0.984499,-0.9874972,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
859,1,2009,2004,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,C,A,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,-0.044085900000000004,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
860,2,2008,2004,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,-0.044085900000000004,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
861,1,2008,2005,BH,BH.18,BH.18.7,B,C,B,A,A,B,C,B,B,A,B,D,2,-0.2962881,-0.470329,0.0790663,-0.495486,-0.043732400000000005,-0.27585729999999997,-0.5912954,-0.21102070000000003,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
862,3,2008,2003,BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,B,E,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.4961515,0.7603420999999999,-0.0014224,C,-0.2315299,-0.2661168,2.7154898999999997,-0.2514189
863,2,2009,2001,I,I.37,I.37.1,A,C,B,A,A,D,A,B,A,A,B,C,3,-0.28021820000000003,0.8437978,-0.2448984,0.9421785,-0.3410895,-0.2676693,-0.49299449999999995,0.8830258,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
864,3,2008,2001,I,I.37,I.37.1,A,C,B,A,A,D,A,B,A,A,B,C,3,-0.28021820000000003,0.8437978,-0.2448984,0.9421785,-0.3410895,-0.2676693,-0.49299449999999995,0.8830258,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
865,1,2008,2001,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.2782978,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
866,2,2009,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,A,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,L,-0.2315299,-0.2661168,4.2094035000000005,-0.2514189
867,2,2008,2000,M,M.7,M.7.5,B,C,A,A,A,B,C,B,B,A,B,D,4,-0.44091769999999997,-0.08992389999999999,-0.7077051,-0.157212,-0.043732400000000005,-0.7916995,-0.7756096,-0.6452043000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,3.068692
868,2,2009,2000,M,M.7,M.7.5,B,C,A,A,A,B,C,B,B,A,A,D,4,-0.44091769999999997,-0.08992389999999999,-0.7077051,-0.157212,-0.043732400000000005,-0.7916995,-0.7756096,-0.6452043000000001,N,-0.2315299,-0.2661168,-0.27233720000000006,1.9619883000000002
869,1,2009,2002,Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,E,D,5,0.21795050000000002,0.048405199999999995,1.4212056,0.3163716,1.2349035,0.4329871,-0.7264590999999999,0.166497,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
870,2,2009,2005,D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,B,B,B,5,0.45899979999999996,0.8956712,1.4212056,0.8068689,1.4906306,0.8868347,-0.45613159999999997,2.1673079,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
871,3,2008,2002,Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,E,C,5,0.21795050000000002,0.048405199999999995,1.4212056,0.3163716,1.2349035,0.4329871,-0.7264590999999999,0.166497,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
872,4,2008,2005,D,D.25,D.25.6,A,C,B,A,A,E,C,A,B,B,D,E,5,0.45899979999999996,0.8956712,1.4212056,0.8068689,1.4906306,0.8868347,-0.45613159999999997,2.1673079,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
873,2,2009,2005,AO,AO.5,AO.5.1,B,C,B,A,A,B,C,A,B,A,A,C,4,-0.328428,1.1723295,-0.1291967,1.0774881,-0.0972567,-0.1004007,-0.6895963,0.8316107,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
874,5,2009,2002,X,X.45,X.45.10,B,C,A,A,A,D,C,C,B,B,A,C,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.38446199999999997,-0.2723481,-0.8124724,-0.320305,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
875,1,2008,2002,D,D.25,D.25.1,A,C,B,A,A,E,C,A,B,B,B,B,5,0.45899979999999996,0.5671395,1.4212056,0.6546456,1.4371063999999998,0.5382610999999999,-0.5790078000000001,1.9512553,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
876,1,2009,2002,D,D.25,D.25.1,A,C,B,A,A,E,C,A,B,A,A,C,5,0.45899979999999996,0.5671395,1.4212056,0.6546456,1.4371063999999998,0.5382610999999999,-0.5790078000000001,1.9512553,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
877,2,2008,2008,Q,Q.22,Q.22.4,B,C,B,A,A,E,C,A,B,A,A,D,5,0.20991550000000003,0.6363041,1.444346,0.8068689,1.1873263,0.6411955,-0.542145,0.32019509999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
878,2,2009,2008,Q,Q.22,Q.22.4,B,C,B,A,A,E,C,A,B,A,B,C,5,0.20991550000000003,0.6363041,1.444346,0.8068689,1.1873263,0.6411955,-0.542145,0.32019509999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
879,2,2008,2008,M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,A,C,B,4,0.025111,0.6363041,-0.40688070000000004,0.5531634,-0.0675209,-0.06881860000000001,-0.6281581999999999,-0.1485569,E,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
880,2,2009,2008,M,M.3,M.3.1,B,C,B,A,A,B,C,B,A,A,E,B,4,0.025111,0.6363041,-0.40688070000000004,0.5531634,-0.0675209,-0.06881860000000001,-0.6281581999999999,-0.1485569,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
881,1,2008,1999,BU,BU.5,BU.5.0,B,C,A,A,A,D,C,A,B,B,A,B,4,0.0813558,1.1377473,0.5418729999999999,1.0436606,0.3963563,-0.023199900000000002,-0.82476,0.6554868,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
882,2,2009,2002,J,J.8,J.8.2,E,C,B,A,A,C,A,A,B,A,E,D,2,-0.698037,-0.6432405,-1.1473714,-0.6984504,-1.3283154,-0.5413815,0.035372900000000006,-0.5079152,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
883,1,2008,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,A,A,D,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
884,1,2009,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,A,B,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
885,1,2008,2003,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,D,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.22491370000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
886,1,2009,2003,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,B,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.22491370000000002,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
887,2,2008,2004,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,A,B,B,C,B,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.25630970000000003,B,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
888,2,2009,2004,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,A,B,B,B,B,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6244309,-0.6895963,-0.25630970000000003,B,-0.2315299,2.7836161,-0.27233720000000006,-0.2514189
889,1,2008,2007,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,A,F,4,0.6438043000000001,1.0858738000000001,0.5650133,0.9929196,0.5331405,0.2727368,-0.5544326,0.04069419999999999,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
890,1,2009,2007,BF,BF.18,BF.18.2,B,C,A,A,A,D,C,A,A,A,E,D,4,0.6438043000000001,1.0858738000000001,0.5650133,0.9929196,0.5331405,0.2727368,-0.5544326,0.04069419999999999,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
891,1,2008,2002,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,F,C,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819000000001,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
892,1,2009,2002,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,F,2,-0.3927078,-0.5567847,-0.3143194,-0.6138819000000001,-0.1150981,-0.5460603,-0.5912954,-0.2535748,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
893,1,2008,1995,X,X.45,X.45.2,B,A,A,A,A,B,C,A,B,A,B,B,4,-0.4810925999999999,-0.8161519,-0.1986177,-0.8675874,0.051421900000000006,-0.5483996999999999,-1.0582247,-0.45978199999999997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
